run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2815,91664027
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2816,91677191
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2817,91680998
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2818,91697197
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2819,91738036
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2820,91751993
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2821,91756554
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2822,91778637
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2823,91797909
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2824,91822994
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2825,91838144
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2826,91862482
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2827,91924065
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2828,91951335
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2829,91977267
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2830,91983750
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2831,92002147
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2832,92021182
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2833,92026961
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2834,92121714
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2835,92122676
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2836,92123205
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2837,92167773
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2838,92194226
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2839,92198192
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2840,92211988
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2841,92217547
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2842,92219089
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2843,92274815
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2844,92355478
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2845,92361038
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2846,92380474
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2847,92392308
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2848,92400386
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2849,92468680
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2850,92475101
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2851,92505800
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2852,92527998
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2853,92569761
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2854,92628224
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2855,92692439
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2856,92718410
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2857,92726735
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2858,92753284
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2859,92772175
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2860,92829706
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2861,92880429
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2862,92906288
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2863,92923978
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2864,92938612
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2865,93024560
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2866,93061186
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2867,93084308
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2868,93091481
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2869,93116805
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2870,93175785
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2871,93193523
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2872,93199823
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2873,93203372
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2874,93250973
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2875,93262436
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2876,93266288
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2877,93315480
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2878,93375080
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2879,93376113
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2880,93454261
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2881,93510619
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2882,93547097
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2883,93578940
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2884,93582355
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2885,93620883
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2886,93627391
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2887,93677874
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2888,93683694
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2889,93699051
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2890,93716962
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2891,93719288
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2892,93727052
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2893,93831455
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2894,93839789
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2895,93849340
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2896,93915889
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2897,93990948
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2898,94009220
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2899,94025903
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2900,94048912
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2901,94076926
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2902,94156188
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2903,94163736
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2904,94168745
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2905,94174871
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2906,94214440
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2907,94224810
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2908,94237218
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2909,94252885
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2910,94296008
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2911,94345191
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2912,94346863
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2913,94448345
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2914,94502912
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2915,94565714
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2916,94625614
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2917,94639296
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2918,94688715
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2919,94694583
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2920,94732883
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2921,94745130
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2922,94759324
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2923,94845698
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2924,94854178
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2925,94866920
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2926,94957555
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2927,94994917
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2928,95004351
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2929,95031947
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2930,95064454
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2931,95078459
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2932,95082295
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2933,95235909
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2934,95266471
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2935,95272309
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2936,95282435
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2937,95282853
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2938,95295885
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2939,95344356
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2940,95393369
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2941,95422598
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2942,95432398
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2943,95461479
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2944,95523238
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2945,95553158
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2946,95593553
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2947,95602241
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2948,95616708
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2949,95660232
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2950,95762572
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2951,95767740
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2952,95775293
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2953,95861281
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2954,95936082
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2955,96027782
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2956,96091184
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2957,96099019
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2958,96140540
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2959,96152552
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2960,96176178
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2961,96241404
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2962,96259896
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2963,96261143
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2964,96274105
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2965,96303530
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2966,96309566
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2967,96310372
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2968,96314399
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2969,96315406
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2970,96330704
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2971,96401521
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2972,96477662
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2973,96488715
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2974,96575598
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2975,96687719
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2976,96738356
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2977,96744277
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2978,96745281
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2979,96746192
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2980,96773668
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2981,96792173
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2982,96991470
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2983,97040584
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2984,97102971
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2985,97116298
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2986,97213895
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2987,97340526
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2988,97356611
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2989,97389747
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2990,97415638
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2991,97428737
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2992,97463453
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2993,97471592
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2994,97510969
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2995,97534229
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2996,97568683
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2997,97586631
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2998,97591306
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,2999,97703863
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,3000,97737837
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,3001,97756023
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,48.820,0.011,48.831,49.571,3002,97772372
