run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2731,85950744
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2732,85969384
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2733,85972472
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2734,86265496
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2735,86271405
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2736,86288227
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2737,86319110
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2738,86326293
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2739,86380548
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2740,86423775
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2741,86469191
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2742,86516515
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2743,86518137
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2744,86550408
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2745,86556548
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2746,86560553
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2747,86563858
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2748,86611396
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2749,86619221
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2750,86621214
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2751,86628485
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2752,86630139
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2753,86638828
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2754,86668514
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2755,86733083
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2756,86734862
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2757,86736667
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2758,86767244
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2759,86793337
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2760,86882016
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2761,86898118
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2762,86906525
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2763,86919643
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2764,86935286
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2765,87047294
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2766,87212793
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2767,87215584
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2768,87279491
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2769,87310862
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2770,87353013
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2771,87381615
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2772,87382104
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2773,87383273
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2774,87470862
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2775,87510642
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2776,87558849
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2777,87560661
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2778,87581819
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2779,87604302
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2780,87704473
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2781,87708590
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2782,87710453
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2783,87721567
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2784,87738419
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2785,87769068
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2786,87808311
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2787,87808681
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2788,87851541
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2789,88050603
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2790,88055947
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2791,88112777
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2792,88147131
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2793,88173973
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2794,88230244
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2795,88242316
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2796,88242458
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2797,88248844
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2798,88302948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2799,88357046
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2800,88431914
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2801,88463084
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2802,88523701
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2803,88524673
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2804,88538319
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2805,88588174
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2806,88645121
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2807,88648071
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2808,88653982
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2809,88665024
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2810,88689422
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2811,88703676
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2812,88769186
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2813,88777828
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2814,88790187
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2815,88790554
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2816,88793463
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2817,88872815
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2818,88894807
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2819,88920149
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2820,88920254
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2821,88933022
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2822,88958979
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2823,88979441
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2824,89022960
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2825,89029117
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2826,89029673
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2827,89032985
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2828,89063883
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2829,89067938
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2830,89071177
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2831,89073655
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2832,89098801
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2833,89107817
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2834,89211527
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2835,89242960
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2836,89249774
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2837,89280965
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2838,89310861
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2839,89394501
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2840,89412478
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2841,89839819
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2842,89876852
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2843,89892151
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2844,89893368
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2845,89903097
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2846,89903153
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2847,89903217
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2848,89979802
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2849,90016849
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2850,90032148
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2851,90033365
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2852,90042817
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2853,90042873
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2854,90042937
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2855,90111911
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2856,90168598
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2857,90279285
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2858,90379841
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2859,90421244
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2860,90467613
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2861,90498216
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2862,90516374
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2863,90532235
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2864,90677712
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2865,90752311
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2866,90868329
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2867,90877269
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2868,90888919
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2869,90889636
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2870,91004754
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2871,91040593
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2872,91042717
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2873,91062667
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2874,91079494
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2875,91082975
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2876,91120640
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2877,91121105
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2878,91178235
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2879,91227874
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2880,91232009
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2881,91243917
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2882,91245170
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2883,91258970
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2884,91279073
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2885,91290020
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2886,91292434
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2887,91360315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2888,91361900
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2889,91362393
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2890,91363789
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2891,91364285
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2892,91367939
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2893,91369576
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2894,91405040
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2895,91446757
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2896,91446890
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2897,91463694
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2898,91487137
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2899,91487477
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2900,91496724
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2901,91496982
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2902,91499852
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2903,91504349
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2904,91559456
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2905,91580673
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2906,91580762
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2907,91583060
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2908,91583079
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2909,91593278
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2910,91594948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2911,91603705
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2912,91611224
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2913,91620277
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2914,91622515
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2915,91624981
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2916,91627410
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2917,91638952
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2918,91641849
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2919,91651413
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2920,91669181
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2921,91696588
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2922,91712741
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,2923,91720103
