run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2883,91258970
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2884,91279073
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2885,91290020
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2886,91292434
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2887,91360315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2888,91361900
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2889,91362393
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2890,91363789
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2891,91364285
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2892,91367939
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2893,91369576
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2894,91405040
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2895,91446757
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2896,91446890
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2897,91463694
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2898,91487137
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2899,91487477
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2900,91496724
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2901,91496982
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2902,91499852
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2903,91504349
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2904,91559456
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2905,91580673
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2906,91580762
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2907,91583060
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2908,91583079
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2909,91593278
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2910,91594948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2911,91603705
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2912,91611224
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2913,91620277
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2914,91622515
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2915,91624981
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2916,91627410
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2917,91638952
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2918,91641849
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2919,91651413
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2920,91669181
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2921,91696588
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2922,91712741
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2923,91720103
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2924,91722659
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2925,91722834
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2926,91724084
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2927,91724497
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2928,91725788
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2929,91741370
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2930,91753670
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2931,91766097
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2932,91771324
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2933,91828549
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2934,91829237
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2935,91829791
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2936,91842393
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2937,91846207
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2938,91846346
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2939,91866340
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2940,91874656
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2941,91878956
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2942,91894644
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2943,91898050
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2944,91900977
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2945,91911097
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2946,91911803
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2947,91915005
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2948,91955707
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2949,91978030
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2950,92027589
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2951,92072430
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2952,92172783
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2953,92211859
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2954,92260953
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2955,92267532
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2956,92267611
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2957,92299351
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2958,92307278
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2959,92345946
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2960,92382100
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2961,92387112
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2962,92396325
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2963,92397765
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2964,92463293
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2965,92485716
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2966,92494841
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2967,92513752
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2968,92549665
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2969,92574508
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2970,92576547
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2971,92646934
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2972,92673567
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2973,92680939
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2974,92681229
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2975,92740196
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2976,92751010
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2977,92764821
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2978,92766865
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2979,92767134
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2980,92769695
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2981,92770448
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2982,92770633
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2983,92771135
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2984,92773035
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2985,92773543
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2986,92782843
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2987,92784619
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2988,92786817
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2989,92830940
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2990,92846004
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2991,92852853
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2992,92854232
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2993,92858729
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2994,92859032
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2995,92865702
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2996,92870465
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2997,92909841
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2998,92909883
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,2999,92939841
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3000,92959105
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3001,92963322
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3002,92963879
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3003,92972289
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3004,92986925
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3005,93018158
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3006,93046650
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3007,93053373
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3008,93070542
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3009,93082415
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3010,93083106
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3011,93085554
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3012,93086421
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3013,93086877
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3014,93122033
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3015,93130663
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3016,93167562
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3017,93173190
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3018,93176236
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3019,93196496
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3020,93199395
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3021,93208786
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3022,93208850
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3023,93300214
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3024,93303950
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3025,93323768
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3026,93336840
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3027,93337338
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3028,93358282
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3029,93374850
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3030,93398938
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3031,93407026
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3032,93575519
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3033,93610517
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3034,93670645
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3035,93709870
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3036,93729793
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3037,93737167
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3038,93762737
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3039,93804920
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3040,93823677
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3041,93826059
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3042,93829113
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3043,93833632
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3044,93839588
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3045,93847393
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3046,93864681
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3047,93902715
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3048,93947061
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3049,93951023
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3050,94036469
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3051,94076688
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3052,94076731
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3053,94154305
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3054,94156214
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3055,94190405
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3056,94214259
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3057,94239920
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3058,94258515
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3059,94323673
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3060,94361790
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3061,94429879
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3062,94430904
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3063,94677720
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3064,94677801
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3065,94705051
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3066,94791368
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3067,94835957
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3068,94986059
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3069,95261061
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3070,95338643
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3071,95360621
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3072,95561663
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3073,95562496
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3074,95632618
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,3075,95646057
